6,6,1,15
5,1,1,14
3,2,1,14
5,3,1,14
3,4,1,14
3,5,1,14
3,6,1,14
5,1,1,13
3,2,1,13
3,3,1,13
5,4,1,13
5,5,1,13
5,6,1,13
3,1,1,12
5,2,1,12
5,3,1,12
3,4,1,12
5,5,1,12
5,6,1,12
5,1,1,11
5,2,1,11
3,3,1,11
5,4,1,11
5,5,1,11
3,6,1,11
4,1,1,10
4,2,1,10
3,3,1,10
4,4,1,10
4,5,1,10
3,6,1,10
2,4,2,3
1,5,2,3
1,6,2,3
2,1,2,2
2,2,2,2
2,3,2,2
2,4,2,2
1,5,2,2
1,6,2,2
1,1,2,1
1,2,2,1
1,3,2,1
2,4,2,1
1,5,2,1
1,6,2,1
6,1,2,16
6,2,2,16
6,3,2,16
5,4,2,16
5,5,2,16
6,6,2,16
5,1,2,15
5,2,2,15
5,3,2,15
5,4,2,15
5,5,2,15
5,6,2,15
6,1,2,17
6,2,2,17
5,3,2,17
5,4,2,17
5,5,2,17
7,6,2,17
6,1,2,18
6,1,2,14
6,2,2,14
6,3,2,14
5,4,2,14
5,5,2,14
5,6,2,14
5,1,2,13
5,2,2,13
6,3,2,13
5,4,2,13
6,5,2,13
5,6,2,13
6,1,2,12
6,2,2,12
5,3,2,12
6,4,2,12
6,5,2,12
6,6,2,12
5,1,2,11
6,2,2,11
6,3,2,11
6,4,2,11
6,5,2,11
5,6,2,11
5,7,2,11
1,1,2,10
1,2,2,10
6,3,2,10
6,4,2,10
5,5,2,10
6,6,2,10
5,1,2,9
5,2,2,9
1,3,2,9
1,4,2,9
5,5,2,9
5,6,2,9
1,1,2,8
5,2,2,8
1,3,2,8
1,4,2,8
1,5,2,8
1,6,2,8
1,1,2,7
1,2,2,7
5,3,2,7
1,4,2,7
5,5,2,7
5,6,2,7
5,1,1,20
5,2,1,20
6,3,1,20
7,6,2,16
7,1,2,17
7,2,2,17
7,3,2,17
6,4,2,17
6,5,2,17
6,6,2,17
7,7,2,17
7,1,2,18
7,2,2,18
6,3,2,18
6,4,2,18
6,5,2,18
6,6,2,18
7,7,2,18
1,1,2,1
1,2,2,1
1,3,2,1
1,4,2,1
1,5,2,1
1,6,2,1
2,1,2,2
2,2,2,2
2,3,2,2
2,4,2,2
2,5,2,2
2,6,2,2
1,1,2,3
1,2,2,3
1,3,2,3
1,4,2,3
2,5,2,3
1,6,2,3
1,1,2,4
1,2,2,4
1,3,2,4
1,4,2,4
1,5,2,4
2,6,2,4
2,1,2,5
2,2,2,5
2,3,2,5
1,4,2,5
1,5,2,5
2,6,2,5
1,1,2,6
1,2,2,6
3,3,2,6
3,4,2,6
3,5,2,6
3,6,2,6
1,1,2,7
1,2,2,7
3,3,2,7
1,4,2,7
3,5,2,7
3,6,2,7
3,1,2,8
3,2,2,8
4,3,2,8
4,4,2,8
4,5,2,8
1,6,2,8
4,1,2,9
4,2,2,9
4,3,2,9
4,4,2,9
1,5,2,9
1,6,2,9
1,1,2,10
4,2,2,10
4,3,2,10
4,4,2,10
4,5,2,10
4,6,2,10
1,1,2,11
5,2,2,11
1,3,2,11
1,4,2,11
5,5,2,11
6,6,2,11
1,7,2,11
6,1,2,12
6,2,2,12
6,3,2,12
1,4,2,12
6,5,2,12
6,6,2,12
6,7,2,12
6,1,2,13
6,2,2,13
1,3,2,13
1,4,2,13
6,5,2,13
6,6,2,13
6,7,2,13
1,1,2,14
6,2,2,14
1,3,2,14
6,4,2,14
1,5,2,14
1,6,2,14
2,1,1,2
1,2,1,2
1,3,1,2
1,4,1,2
1,5,1,2
1,6,1,2
1,1,1,1
2,2,1,1
2,3,1,1
2,4,1,1
2,5,1,1
2,6,1,1
1,7,1,1
2,1,1,3
2,2,1,3
2,3,1,3
2,4,1,3
2,5,1,3
2,6,1,3
2,7,1,3
2,8,1,3
1,1,1,4
2,2,1,4
1,3,1,4
2,4,1,4
2,5,1,4
2,6,1,4
1,1,1,5
1,2,1,5
2,3,1,5
2,4,1,5
2,5,1,5
2,6,1,5
1,1,1,6
1,2,1,6
1,3,1,6
2,4,1,6
2,5,1,6
1,6,1,6
1,1,1,7
1,2,1,7
1,3,1,7
2,4,1,7
2,5,1,7
3,6,1,7
3,1,1,8
3,2,1,8
3,3,1,8
3,4,1,8
3,5,1,8
1,6,1,8
1,1,1,9
1,2,1,9
1,3,1,9
3,4,1,9
3,5,1,9
1,6,1,9
1,1,1,10
3,2,1,10
3,3,1,10
3,4,1,10
3,5,1,10
1,6,1,10
3,1,1,11
1,2,1,11
1,3,1,11
1,4,1,11
1,5,1,11
1,6,1,11
1,1,1,12
3,2,1,12
3,3,1,12
3,4,1,12
3,5,1,12
1,6,1,12
3,1,1,13
1,2,1,13
3,3,1,13
3,4,1,13
3,5,1,13
3,6,1,13
